"Object ID","File Name","File Path","File Size (Bytes)","File Type","MIME Type","MD5 Hash","SHA-256 Hash","Created Date","Modified Date","Accessed Date","Deleted","Flagged","Tags","Comments"
"1001","passwords.txt","C:/Users/JohnDoe/Documents/passwords.txt","2048","File","text/plain","d8e8fca2dc0f896fd7cb4cb0031ba249","a3f5c2e1b4d6789012345678901234567890abcdef1234567890abcdef123456","2024-01-10 08:23:11","2024-01-12 14:45:00","2024-01-15 09:00:00","No","Yes","Suspicious","Contains plaintext credentials"
"1002","stolen_data.zip","C:/Users/JohnDoe/Desktop/stolen_data.zip","104857600","File","application/zip","b14a7b8059d9c055954c92674ce60032","b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2","2024-01-10 09:15:00","2024-01-10 09:15:00","2024-01-15 09:00:00","No","Yes","Suspicious,Exfiltration","Large zip file found on desktop"
"1003","cmd.exe","C:/Windows/System32/cmd.exe","289280","File","application/x-msdownload","ad7b9c14083b52bc532fba5948342b98","c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3","2019-03-19 04:52:00","2021-09-15 18:23:11","2024-01-13 11:00:00","No","No","System","Standard Windows binary"
"1004","malware.exe","C:/Users/JohnDoe/Downloads/malware.exe","512000","File","application/x-msdownload","5d41402abc4b2a76b9719d911017c592","d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4","2024-01-11 03:47:00","2024-01-11 03:47:00","2024-01-15 09:00:00","No","Yes","Malware,Suspicious","Matched known malware signature"
"1005","history.db","C:/Users/JohnDoe/AppData/Local/Google/Chrome/User Data/Default/History","49152","File","application/x-sqlite3","aab3238922bcc25a6f606eb525ffdc56","e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5","2024-01-05 12:00:00","2024-01-15 08:55:00","2024-01-15 09:00:00","No","Yes","Browser History","Chrome browser history database"
"1006","NTUSER.DAT","C:/Users/JohnDoe/NTUSER.DAT","5242880","File","application/octet-stream","c9f0f895fb98ab9159f51fd0297e236d","f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6","2024-01-01 00:00:00","2024-01-15 08:50:00","2024-01-15 09:00:00","No","No","Registry","User registry hive"
"1007","deleted_report.docx","C:/Users/JohnDoe/Documents/deleted_report.docx","35840","File","application/vnd.openxmlformats-officedocument.wordprocessingml.document","45c48cce2e2d7fbdea1afc51c7c6ad26","a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7","2024-01-08 16:30:00","2024-01-09 10:00:00","2024-01-09 10:00:00","Yes","Yes","Deleted,Suspicious","Deleted Word document recovered from unallocated space"
"1008","capture.pcap","C:/Users/JohnDoe/Documents/capture.pcap","2097152","File","application/vnd.tcpdump.pcap","70efdf2ec9b086079795c442636b55fb","b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8","2024-01-12 20:00:00","2024-01-12 20:00:00","2024-01-15 09:00:00","No","Yes","Network Capture","Wireshark capture file found"
"1009","shadow","C:/Windows/System32/config/SAM","262144","File","application/octet-stream","aab3238922bcc25a6f606eb525ffdc56","c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9","2019-03-19 04:52:00","2024-01-13 02:00:00","2024-01-15 09:00:00","No","Yes","Suspicious,Credentials","SAM database accessed at unusual hour"
"1010","autorun.inf","C:/autorun.inf","128","File","text/plain","9bf31c7ff062936a96d3c8bd1f8f2ff3","d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0","2024-01-11 04:00:00","2024-01-11 04:00:00","2024-01-15 09:00:00","No","Yes","Malware","Autorun file indicates possible USB malware"
"1011","legitdoc.pdf","C:/Users/JohnDoe/Documents/legitdoc.pdf","204800","File","application/pdf","c4ca4238a0b923820dcc509a6f75849b","e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1","2024-01-06 09:00:00","2024-01-06 09:00:00","2024-01-14 11:00:00","No","No","Document","Standard PDF document"
"1012","keygen.exe","C:/Users/JohnDoe/Downloads/keygen.exe","102400","File","application/x-msdownload","1679091c5a880faf6fb5e6087eb1b2dc","f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2","2024-01-11 05:30:00","2024-01-11 05:30:00","2024-01-15 09:00:00","No","Yes","Suspicious,Malware","Key generator — possible software piracy or malware dropper"
"1013","backup.7z","C:/Users/JohnDoe/Desktop/backup.7z","734003200","File","application/x-7z-compressed","8f14e45fceea167a5a36dedd4bea2543","a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3","2024-01-13 22:00:00","2024-01-13 22:00:00","2024-01-15 09:00:00","No","Yes","Exfiltration","700MB archive created night before incident"
"1014","explorer.exe","C:/Windows/explorer.exe","4423680","File","application/x-msdownload","c1dfd96eea8cc2b62785275bca38ac26","b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4","2019-03-19 04:52:00","2021-09-15 18:23:11","2024-01-15 09:00:00","No","No","System","Standard Windows binary"
"1015","payload.ps1","C:/Users/JohnDoe/AppData/Roaming/payload.ps1","4096","File","text/plain","eccbc87e4b5ce2fe28308fd9f2a7baf3","c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5","2024-01-11 03:50:00","2024-01-11 03:50:00","2024-01-15 09:00:00","No","Yes","Malware,Suspicious","PowerShell payload in AppData — likely persistence mechanism"
"1016","webcache.db","C:/Users/JohnDoe/AppData/Local/Microsoft/Windows/WebCache/WebCacheV01.dat","1048576","File","application/octet-stream","c4ca4238a0b923820dcc509a6f75849b","d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6","2024-01-05 12:00:00","2024-01-15 08:55:00","2024-01-15 09:00:00","No","No","Browser Cache","IE/Edge web cache database"
"1017","recent.lnk","C:/Users/JohnDoe/AppData/Roaming/Microsoft/Windows/Recent/stolen_data.lnk","1024","File","application/x-ms-shortcut","a87ff679a2f3e71d9181a67b7542122c","e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7","2024-01-10 09:16:00","2024-01-10 09:16:00","2024-01-15 09:00:00","No","Yes","Suspicious","LNK file pointing to stolen_data.zip"
"1018","syslog.txt","C:/Windows/System32/winevt/Logs/System.evtx","8388608","File","application/octet-stream","e4da3b7fbbce2345d7772b0674a318d5","f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8","2024-01-01 00:00:00","2024-01-15 09:00:00","2024-01-15 09:00:00","No","No","System Logs","Windows system event log"
"1019","credentials.kdbx","C:/Users/JohnDoe/Documents/credentials.kdbx","65536","File","application/octet-stream","1679091c5a880faf6fb5e6087eb1b2dc","a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9","2024-01-09 14:00:00","2024-01-14 23:45:00","2024-01-15 09:00:00","No","Yes","Credentials,Suspicious","KeePass database — accessed night before incident"
"1020","unallocated_space_0001.bin","/$OrphanFiles/unallocated_space_0001.bin","40960","Unallocated Space","application/octet-stream","8277e0910d750195b448797616e091ad","b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0","","","","Yes","Yes","Deleted,Recovered","Recovered fragment from unallocated space — possible wiped file"
