"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.1.10","192.168.1.1","DNS","74","Standard query 0x1a2b A google.com"
"2","0.001234","192.168.1.1","192.168.1.10","DNS","90","Standard query response 0x1a2b A google.com 142.250.80.46"
"3","0.002500","192.168.1.10","142.250.80.46","TCP","66","49152 → 443 [SYN] Seq=0 Win=64240 Len=0"
"4","0.045321","142.250.80.46","192.168.1.10","TCP","66","443 → 49152 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0"
"5","0.045400","192.168.1.10","142.250.80.46","TLSv1.2","583","Client Hello"
"6","0.089000","142.250.80.46","192.168.1.10","TLSv1.2","1500","Server Hello, Certificate"
"7","0.100000","192.168.1.10","192.168.1.1","DNS","74","Standard query 0x2b3c A suspicious-site.ru"
"8","0.101500","192.168.1.1","192.168.1.10","DNS","90","Standard query response 0x2b3c A suspicious-site.ru 185.220.101.45"
"9","0.102000","192.168.1.10","185.220.101.45","TCP","66","49153 → 80 [SYN] Seq=0 Win=64240 Len=0"
"10","0.150000","185.220.101.45","192.168.1.10","TCP","66","80 → 49153 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0"
"11","0.151000","192.168.1.10","185.220.101.45","HTTP","320","GET /payload.exe HTTP/1.1"
"12","0.200000","185.220.101.45","192.168.1.10","HTTP","1500","HTTP/1.1 200 OK (application/octet-stream)"
"13","0.210000","192.168.1.10","10.0.0.5","FTP","80","Request: USER admin"
"14","0.211000","10.0.0.5","192.168.1.10","FTP","90","Response: 331 Password required"
"15","0.212000","192.168.1.10","10.0.0.5","FTP","80","Request: PASS password123"
"16","0.213000","10.0.0.5","192.168.1.10","FTP","80","Response: 230 Login successful"
"17","0.220000","192.168.1.10","10.0.0.5","FTP","90","Request: RETR passwords.txt"
"18","0.230000","10.0.0.5","192.168.1.10","FTP","1500","FTP Data: 1024 bytes"
"19","0.240000","192.168.1.10","192.168.1.1","DNS","74","Standard query 0x3c4d A malware-c2.cn"
"20","0.241500","192.168.1.1","192.168.1.10","DNS","90","Standard query response 0x3c4d A malware-c2.cn 103.224.182.245"
"21","0.242000","192.168.1.10","103.224.182.245","TCP","66","49154 → 4444 [SYN] Seq=0 Win=64240 Len=0"
"22","0.290000","103.224.182.245","192.168.1.10","TCP","66","4444 → 49154 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0"
"23","0.291000","192.168.1.10","103.224.182.245","TCP","200","4444 → 49154 [PSH, ACK] — possible C2 beacon"
"24","0.300000","192.168.1.10","192.168.1.255","ARP","42","Who has 192.168.1.1? Tell 192.168.1.10"
"25","0.301000","192.168.1.1","192.168.1.10","ARP","42","192.168.1.1 is at aa:bb:cc:dd:ee:ff"
"26","0.310000","192.168.1.10","185.220.101.45","HTTP","400","POST /upload HTTP/1.1 (multipart/form-data)"
"27","0.360000","185.220.101.45","192.168.1.10","HTTP","200","HTTP/1.1 200 OK"
"28","0.370000","192.168.1.10","10.0.0.5","FTP","80","Request: STOR stolen_data.zip"
"29","0.380000","10.0.0.5","192.168.1.10","FTP","80","Response: 150 Opening data connection"
"30","0.390000","192.168.1.10","10.0.0.5","FTP","4096","FTP Data: 4096 bytes"
"31","0.400000","192.168.1.10","192.168.1.1","DNS","74","Standard query 0x4d5e A windowsupdate.microsoft.com"
"32","0.401500","192.168.1.1","192.168.1.10","DNS","110","Standard query response 0x4d5e A windowsupdate.microsoft.com 13.107.4.52"
"33","0.410000","192.168.1.10","13.107.4.52","TCP","66","49155 → 443 [SYN] Seq=0 Win=64240 Len=0"
"34","0.450000","13.107.4.52","192.168.1.10","TLSv1.3","583","Client Hello"
"35","0.500000","192.168.1.10","103.224.182.245","TCP","150","4444 → 49154 [PSH, ACK] — C2 keepalive"
"36","0.510000","192.168.1.10","192.168.1.1","DNS","74","Standard query 0x5e6f A pastebin.com"
"37","0.511500","192.168.1.1","192.168.1.10","DNS","90","Standard query response 0x5e6f A pastebin.com 104.20.68.86"
"38","0.512000","192.168.1.10","104.20.68.86","HTTP","310","GET /raw/xK9mN2pQ HTTP/1.1"
"39","0.560000","104.20.68.86","192.168.1.10","HTTP","800","HTTP/1.1 200 OK (text/plain — possible config pull)"
"40","0.570000","192.168.1.10","10.0.0.5","FTP","80","Request: QUIT"
"41","0.571000","10.0.0.5","192.168.1.10","FTP","80","Response: 221 Goodbye"
"42","0.580000","192.168.1.10","185.220.101.45","TCP","66","49153 → 80 [FIN, ACK] Seq=1 Ack=1"
"43","0.590000","192.168.1.10","103.224.182.245","TCP","150","4444 → 49154 [PSH, ACK] — C2 command received"
"44","0.600000","192.168.1.10","192.168.1.1","DNS","74","Standard query 0x6f70 A dropbox.com"
"45","0.601500","192.168.1.1","192.168.1.10","DNS","90","Standard query response 0x6f70 A dropbox.com 162.125.248.18"
"46","0.602000","192.168.1.10","162.125.248.18","HTTPS","583","TLS Application Data — possible exfiltration"
"47","0.650000","162.125.248.18","192.168.1.10","HTTPS","200","TLS Application Data"
"48","0.660000","192.168.1.10","192.168.1.1","ICMP","74","Echo (ping) request id=0x0001 seq=1"
"49","0.661000","192.168.1.1","192.168.1.10","ICMP","74","Echo (ping) reply id=0x0001 seq=1"
"50","0.670000","192.168.1.10","103.224.182.245","TCP","66","4444 → 49154 [FIN, ACK] Seq=1 Ack=1"
