"Case ID","First Name","Last Name","Role","Department","Email","Phone","Access Level","Login Date","Logout Date","Actions Performed","IP Address","Device","Notes"
"51","John","Smith","Lead Investigator","Digital Forensics","j.smith@forensics.gov","604-555-0101","Admin","2024-01-10 08:00:00","2024-01-10 17:30:00","Opened case, uploaded evidence, ran analysis","192.168.1.10","FORENSIC-WS-01","Lead on case 51"
"51","Maria","Wong","Junior Investigator","Digital Forensics","m.wong@forensics.gov","604-555-0102","Analyst","2024-01-10 09:00:00","2024-01-10 16:00:00","Viewed evidence, added notes","192.168.1.11","FORENSIC-WS-02","Assigned to support John Smith"
"51","David","Chen","Supervisor","Management","d.chen@forensics.gov","604-555-0103","Supervisor","2024-01-11 10:00:00","2024-01-11 11:30:00","Reviewed case status, approved analysis","192.168.1.12","FORENSIC-WS-03","Periodic review"
"51","Sarah","Lee","Evidence Technician","Evidence Management","s.lee@forensics.gov","604-555-0104","Technician","2024-01-10 08:30:00","2024-01-10 09:00:00","Uploaded wireshark_capture.pcap, logged hash","192.168.1.13","FORENSIC-WS-04","Intake technician"
"51","James","Park","IT Admin","IT Department","j.park@forensics.gov","604-555-0105","Admin","2024-01-10 07:45:00","2024-01-10 08:15:00","Configured workstation, verified access controls","192.168.1.14","FORENSIC-WS-05","Pre-case setup"
"51","Emily","Brown","Forensic Analyst","Digital Forensics","e.brown@forensics.gov","604-555-0106","Analyst","2024-01-12 09:00:00","2024-01-12 17:00:00","Ran Autopsy analysis, flagged suspicious files","192.168.1.15","FORENSIC-WS-06","Autopsy specialist"
"51","Robert","Taylor","Legal Advisor","Legal","r.taylor@forensics.gov","604-555-0107","Read Only","2024-01-13 14:00:00","2024-01-13 15:00:00","Reviewed evidence log for court submission","192.168.1.16","FORENSIC-WS-07","Legal review only"
"51","Lisa","Martinez","Forensic Analyst","Digital Forensics","l.martinez@forensics.gov","604-555-0108","Analyst","2024-01-13 09:00:00","2024-01-13 17:30:00","Verified file hashes, documented chain of custody","192.168.1.17","FORENSIC-WS-08","Hash verification specialist"
"51","Kevin","Johnson","Network Analyst","Network Security","k.johnson@forensics.gov","604-555-0109","Analyst","2024-01-12 13:00:00","2024-01-12 16:00:00","Analysed Wireshark capture, identified C2 traffic","192.168.1.18","FORENSIC-WS-09","Network traffic specialist"
"51","Angela","White","Case Manager","Case Management","a.white@forensics.gov","604-555-0110","Manager","2024-01-10 08:00:00","2024-01-10 08:30:00","Created case 51, assigned investigators","192.168.1.19","FORENSIC-WS-10","Case creation and assignment"
"51","Tom","Harris","Forensic Analyst","Digital Forensics","t.harris@forensics.gov","604-555-0111","Analyst","2024-01-14 09:00:00","2024-01-14 12:00:00","Reviewed deleted file recovery, added to evidence log","192.168.1.20","FORENSIC-WS-11","Deleted file recovery"
"51","Nancy","Clark","Quality Assurance","QA Department","n.clark@forensics.gov","604-555-0112","Read Only","2024-01-14 13:00:00","2024-01-14 14:30:00","Audited evidence log for compliance","192.168.1.21","FORENSIC-WS-12","QA audit"
"51","Michael","Lewis","Forensic Analyst","Digital Forensics","m.lewis@forensics.gov","604-555-0113","Analyst","2024-01-15 09:00:00","2024-01-15 17:00:00","Finalised artifact report, submitted findings","192.168.1.22","FORENSIC-WS-13","Report finalisation"
"51","Patricia","Walker","IT Security","IT Department","p.walker@forensics.gov","604-555-0114","Admin","2024-01-15 08:00:00","2024-01-15 08:30:00","Verified workstation integrity before final review","192.168.1.23","FORENSIC-WS-14","Security check"
"51","Chris","Hall","Supervisor","Management","c.hall@forensics.gov","604-555-0115","Supervisor","2024-01-15 15:00:00","2024-01-15 16:00:00","Signed off on case findings, approved for court","192.168.1.24","FORENSIC-WS-15","Final sign off"
